"SKU","Product Name","Product URL","Image URL","Current Price","Currency","Stock Availability","Condition","EAN","UPC","ISBN","MPN","Shipping Rate","Original Price","Coupon Code","Coupon Code Description","Manufacturer","Product Description","Product Type","Category","Category ID","Parent SKU","Parent Name","Top Seller Rank","Estimated Ship Date","Gender","Color","Material","Size","Size Unit of Measure","Age Range","Cell Phone Plan Type","Cell Phone Service Provider","Stock Description","Product Launch Date","Product Bullet Point 1","Product Bullet Point 2","Product Bullet Point 3","Product Bullet Point 4","Product Bullet Point 5","Alternative Image URL 1","Alternative Image URL 2","Alternative Image URL 3","Alternative Image URL 4","Alternative Image URL 5","Mobile URL","Related Products","Merchandising Type","Product Weight","Zip Code","Shipping Weight","Weight Unit of Measure","Format","Unit Price","Bundle","Software Platform","Watch Display Type","Product Bid","Text1","Text2","Text3","Numeric1","Numeric2","Numeric3","Money1","Money2","Money3"
"SKU-0200000","Federal .45 ACP 90gr FMJ - 50 Round Box","https://impact-small-clean.example.com/item/federal-45-acp-90gr-fmj-50-round-box-1","https://impact-small-clean.example.com/item/federal-45-acp-90gr-fmj-50-round-box-1/image.jpg","30.36","USD","Out of Stock","","100000000000","100000000000","100000000000","","","33.25","","","Federal","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200001","Fiocchi .45 ACP 124gr FMJ - 50 Round Box","https://impact-small-clean.example.com/item/fiocchi-45-acp-124gr-fmj-50-round-box-2","https://impact-small-clean.example.com/item/fiocchi-45-acp-124gr-fmj-50-round-box-2/image.jpg","40.93","USD","In Stock","","100000000001","100000000001","100000000001","","","51.55","","","Fiocchi","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200002","Remington .223 Remington 77gr M855 - 50 Round Box","https://impact-small-clean.example.com/item/remington-223-remington-77gr-m855-50-round-box-3","https://impact-small-clean.example.com/item/remington-223-remington-77gr-m855-50-round-box-3/image.jpg","36.17","USD","Out of Stock","","100000000002","100000000002","100000000002","","","48.08","","","Remington","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200003","Federal .223 Remington 77gr M855 - 20 Round Box","https://impact-small-clean.example.com/item/federal-223-remington-77gr-m855-20-round-box-4","https://impact-small-clean.example.com/item/federal-223-remington-77gr-m855-20-round-box-4/image.jpg","23.47","USD","Out of Stock","","100000000003","100000000003","100000000003","","","34.67","","","Federal","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200004","Remington 9mm 180gr FMJ - 50 Round Box","https://impact-small-clean.example.com/item/remington-9mm-180gr-fmj-50-round-box-5","https://impact-small-clean.example.com/item/remington-9mm-180gr-fmj-50-round-box-5/image.jpg","37.43","USD","In Stock","","100000000004","100000000004","100000000004","","","44.36","","","Remington","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200005","Winchester 5.56 NATO 55gr BTHP - 50 Round Box","https://impact-small-clean.example.com/item/winchester-5-56-nato-55gr-bthp-50-round-box-6","https://impact-small-clean.example.com/item/winchester-5-56-nato-55gr-bthp-50-round-box-6/image.jpg","38.23","USD","Out of Stock","","100000000005","100000000005","100000000005","","","46.88","","","Winchester","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200006","Federal 5.56 NATO 69gr FMJ - 200 Round Box","https://impact-small-clean.example.com/item/federal-5-56-nato-69gr-fmj-200-round-box-7","https://impact-small-clean.example.com/item/federal-5-56-nato-69gr-fmj-200-round-box-7/image.jpg","77.79","USD","Out of Stock","","100000000006","100000000006","100000000006","","","88.51","","","Federal","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200007","Winchester .308 Winchester 62gr BTHP - 50 Round Box","https://impact-small-clean.example.com/item/winchester-308-winchester-62gr-bthp-50-round-box-8","https://impact-small-clean.example.com/item/winchester-308-winchester-62gr-bthp-50-round-box-8/image.jpg","39.19","USD","In Stock","","100000000007","100000000007","100000000007","","","42.03","","","Winchester","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200008","Winchester 20 Gauge Slug - 5 Round Box","https://impact-small-clean.example.com/item/winchester-20-gauge-slug-5-round-box-9","https://impact-small-clean.example.com/item/winchester-20-gauge-slug-5-round-box-9/image.jpg","19.13","USD","In Stock","","100000000008","100000000008","100000000008","","","32.50","","","Winchester","","Shotgun Shells","Shotgun Shells","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200009","Federal 12 Gauge Slug - 25 Round Box","https://impact-small-clean.example.com/item/federal-12-gauge-slug-25-round-box-10","https://impact-small-clean.example.com/item/federal-12-gauge-slug-25-round-box-10/image.jpg","21.89","USD","Out of Stock","","100000000009","100000000009","100000000009","","","32.60","","","Federal","","Shotgun Shells","Shotgun Shells","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200010","PMC .223 Remington 150gr FMJ - 200 Round Box","https://impact-small-clean.example.com/item/pmc-223-remington-150gr-fmj-200-round-box-11","https://impact-small-clean.example.com/item/pmc-223-remington-150gr-fmj-200-round-box-11/image.jpg","84.33","USD","In Stock","","100000000010","100000000010","100000000010","","","94.22","","","PMC","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200011","Remington .380 ACP 165gr JHP - 50 Round Box","https://impact-small-clean.example.com/item/remington-380-acp-165gr-jhp-50-round-box-12","https://impact-small-clean.example.com/item/remington-380-acp-165gr-jhp-50-round-box-12/image.jpg","42.48","USD","Out of Stock","","100000000011","100000000011","100000000011","","","54.85","","","Remington","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200012","Fiocchi .40 S&W 124gr JHP - 100 Round Box","https://impact-small-clean.example.com/item/fiocchi-40-s-w-124gr-jhp-100-round-box-13","https://impact-small-clean.example.com/item/fiocchi-40-s-w-124gr-jhp-100-round-box-13/image.jpg","53.38","USD","In Stock","","100000000012","100000000012","100000000012","","","61.05","","","Fiocchi","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
