"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-0200000","Sig Sauer 9mm 124gr JHP - 20 Round Box","https://brownells.example.com/item/sig-sauer-9mm-124gr-jhp-20-round-box-1","https://brownells.example.com/item/sig-sauer-9mm-124gr-jhp-20-round-box-1/image.jpg","37.89","24.08","true","Sig Sauer","Ammunition","JHP","{""caliber"":""9mm"",""grain"":124,""rounds"":20}","","","100000000000"
"SKU-0200001","Hornady 9mm 90gr FMJ - 50 Round Box","https://brownells.example.com/item/hornady-9mm-90gr-fmj-50-round-box-2","https://brownells.example.com/item/hornady-9mm-90gr-fmj-50-round-box-2/image.jpg","41.70","34.09","true","Hornady","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":90,""rounds"":50}","","","100000000001"
"SKU-0200002","Hornady 9mm 124gr JHP - 200 Round Box","https://brownells.example.com/item/hornady-9mm-124gr-jhp-200-round-box-3","https://brownells.example.com/item/hornady-9mm-124gr-jhp-200-round-box-3/image.jpg","86.62","84.48","true","Hornady","Ammunition","JHP","{""caliber"":""9mm"",""grain"":124,""rounds"":200}","","","100000000002"
"SKU-0200003","Federal 5.56 NATO 69gr BTHP - 50 Round Box","https://brownells.example.com/item/federal-5-56-nato-69gr-bthp-50-round-box-4","https://brownells.example.com/item/federal-5-56-nato-69gr-bthp-50-round-box-4/image.jpg","38.40","30.21","true","Federal","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":69,""rounds"":50}","","","100000000003"
"SKU-0200004","CCI .223 Remington 168gr FMJ - 50 Round Box","https://brownells.example.com/item/cci-223-remington-168gr-fmj-50-round-box-5","https://brownells.example.com/item/cci-223-remington-168gr-fmj-50-round-box-5/image.jpg","37.60","34.42","true","CCI","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":50}","","","100000000004"
"SKU-0200005","Winchester .380 ACP 115gr JHP - 50 Round Box","https://brownells.example.com/item/winchester-380-acp-115gr-jhp-50-round-box-6","https://brownells.example.com/item/winchester-380-acp-115gr-jhp-50-round-box-6/image.jpg","43.80","36.37","true","Winchester","Ammunition","JHP","{""caliber"":"".380 ACP"",""grain"":115,""rounds"":50}","","","100000000005"
"SKU-0200006","CCI .308 Winchester 77gr BTHP - 100 Round Box","https://brownells.example.com/item/cci-308-winchester-77gr-bthp-100-round-box-7","https://brownells.example.com/item/cci-308-winchester-77gr-bthp-100-round-box-7/image.jpg","55.88","49.79","false","CCI","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":100}","","","100000000006"
"SKU-0200007","Sig Sauer .45 ACP 230gr FMJ - 100 Round Box","https://brownells.example.com/item/sig-sauer-45-acp-230gr-fmj-100-round-box-8","https://brownells.example.com/item/sig-sauer-45-acp-230gr-fmj-100-round-box-8/image.jpg","71.81","58.69","true","Sig Sauer","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":100}","","","100000000007"
"SKU-0200008","Federal .380 ACP 124gr FMJ - 100 Round Box","https://brownells.example.com/item/federal-380-acp-124gr-fmj-100-round-box-9","https://brownells.example.com/item/federal-380-acp-124gr-fmj-100-round-box-9/image.jpg","52.32","47.92","false","Federal","Ammunition","FMJ","{""caliber"":"".380 ACP"",""grain"":124,""rounds"":100}","","","100000000008"
"SKU-0200009","Winchester 12 Gauge #8 Birdshot - 25 Round Box","https://brownells.example.com/item/winchester-12-gauge-8-birdshot-25-round-box-10","https://brownells.example.com/item/winchester-12-gauge-8-birdshot-25-round-box-10/image.jpg","37.49","24.01","false","Winchester","Shotgun Shells","Birdshot","{""caliber"":""12 Gauge"",""rounds"":25,""loadType"":""Birdshot"",""shotSize"":""#8""}","","","100000000009"
"SKU-0200010","Federal 20 Gauge #7.5 Birdshot - 5 Round Box","https://brownells.example.com/item/federal-20-gauge-7-5-birdshot-5-round-box-11","https://brownells.example.com/item/federal-20-gauge-7-5-birdshot-5-round-box-11/image.jpg","19.27","11.80","true","Federal","Shotgun Shells","Birdshot","{""caliber"":""20 Gauge"",""rounds"":5,""loadType"":""Birdshot"",""shotSize"":""#7.5""}","","","100000000010"
"SKU-0200011","Winchester .45 ACP 115gr JHP - 200 Round Box","https://brownells.example.com/item/winchester-45-acp-115gr-jhp-200-round-box-12","https://brownells.example.com/item/winchester-45-acp-115gr-jhp-200-round-box-12/image.jpg","93.22","83.08","true","Winchester","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":115,""rounds"":200}","","","100000000011"
"SKU-0200012","Speer .40 S&W 115gr FMJ - 100 Round Box","https://brownells.example.com/item/speer-40-s-w-115gr-fmj-100-round-box-13","https://brownells.example.com/item/speer-40-s-w-115gr-fmj-100-round-box-13/image.jpg","55.55","47.16","true","Speer","Ammunition","FMJ","{""caliber"":"".40 S&W"",""grain"":115,""rounds"":100}","","","100000000012"
"SKU-0200013","Hornady .45 ACP 147gr JHP - 100 Round Box","https://brownells.example.com/item/hornady-45-acp-147gr-jhp-100-round-box-14","https://brownells.example.com/item/hornady-45-acp-147gr-jhp-100-round-box-14/image.jpg","61.60","52.96","false","Hornady","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":100}","","","100000000013"
"SKU-0200014","Remington 5.56 NATO 55gr M855 - 100 Round Box","https://brownells.example.com/item/remington-5-56-nato-55gr-m855-100-round-box-15","https://brownells.example.com/item/remington-5-56-nato-55gr-m855-100-round-box-15/image.jpg","54.93","50.64","true","Remington","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":100}","","","100000000014"
"SKU-0200015","Remington 12 Gauge #7.5 Buckshot - 5 Round Box","https://brownells.example.com/item/remington-12-gauge-7-5-buckshot-5-round-box-16","https://brownells.example.com/item/remington-12-gauge-7-5-buckshot-5-round-box-16/image.jpg","33.54","20.96","true","Remington","Shotgun Shells","Buckshot","{""caliber"":""12 Gauge"",""rounds"":5,""loadType"":""Buckshot"",""shotSize"":""#7.5""}","","","100000000015"
"SKU-0200016","Federal .308 Winchester 77gr M193 - 200 Round Box","https://brownells.example.com/item/federal-308-winchester-77gr-m193-200-round-box-17","https://brownells.example.com/item/federal-308-winchester-77gr-m193-200-round-box-17/image.jpg","88.93","81.04","false","Federal","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":200}","","","100000000016"
