"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"BUD-0001","Winchester .40 S&W 165gr TMJ 100rd","https://www.budsgunshop.com/product/winchester-40-s-w-165gr-tmj-100rd","https://images.budsgunshop.com/bud-0001.jpg","168.50","144.91","false","Winchester","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":100,""bulletType"":""TMJ""}","2.1","9.99","258522435049"
"BUD-0002","Geco .223 Remington 62gr BTHP 200rd","https://www.budsgunshop.com/product/geco-223-remington-62gr-bthp-200rd","https://images.budsgunshop.com/bud-0002.jpg","194.12","165.00","true","Geco","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":200,""bulletType"":""BTHP""}","0.9","9.99","507744016553"
"BUD-0003","Speer .300 AAC Blackout 190gr Sub-X 200rd","https://www.budsgunshop.com/product/speer-300-aac-blackout-190gr-sub-x-200rd","https://images.budsgunshop.com/bud-0003.jpg","12.85","11.82","true","Speer","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""Sub-X""}","1.9","9.99","063736959841"
"BUD-0004","CCI 12 Gauge 00 Buck Buckshot 25rd","https://www.budsgunshop.com/product/cci-12-gauge-00-buck-buckshot-25rd","https://images.budsgunshop.com/bud-0004.jpg","496.86","437.24","true","CCI","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Buckshot"",""shotSize"":""00 Buck"",""length"":""2.75in""}","2.1","0.00","407326685244"
"BUD-0005","Nosler 6.5 Creedmoor 140gr ELD-M 20rd","https://www.budsgunshop.com/product/nosler-6-5-creedmoor-140gr-eld-m-20rd","https://images.budsgunshop.com/bud-0005.jpg","298.03","256.31","false","Nosler","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""ELD-M""}","1.4","0.00","399524604150"
"BUD-0006","Sellier & Bellot .300 AAC Blackout 125gr OTM 200rd","https://www.budsgunshop.com/product/sellier-bellot-300-aac-blackout-125gr-otm-200rd","https://images.budsgunshop.com/bud-0006.jpg","30.37","25.21","true","Sellier & Bellot","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":200,""bulletType"":""OTM""}","0.6","9.99","473176612244"
"BUD-0007","Geco 9mm Luger 124gr JHP 1000rd","https://www.budsgunshop.com/product/geco-9mm-luger-124gr-jhp-1000rd","https://images.budsgunshop.com/bud-0007.jpg","229.84","204.56","true","Geco","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":1000,""bulletType"":""JHP""}","15.2","0.00","820236731057"
"BUD-0008","Sig Sauer 12 Gauge 1oz Slug 5rd","https://www.budsgunshop.com/product/sig-sauer-12-gauge-1oz-slug-5rd","https://images.budsgunshop.com/bud-0008.jpg","248.76","231.35","true","Sig Sauer","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":5,""bulletType"":""Slug"",""shotSize"":""1oz"",""length"":""2.75in""}","3.4","0.00","842359565957"
"BUD-0009","Remington .223 Remington 75gr FMJ 50rd","https://www.budsgunshop.com/product/remington-223-remington-75gr-fmj-50rd","https://images.budsgunshop.com/bud-0009.jpg","361.57","300.10","true","Remington","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":75,""rounds"":50,""bulletType"":""FMJ""}","1.1","0.00","300717576839"
"BUD-0010","Winchester .223 Remington 75gr FMJ 20rd","https://www.budsgunshop.com/product/winchester-223-remington-75gr-fmj-20rd","https://images.budsgunshop.com/bud-0010.jpg","149.98","143.98","true","Winchester","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":75,""rounds"":20,""bulletType"":""FMJ""}","0.5","9.99","797582287943"
