"item_id","title","link","ImageURL","price","availability","brand","description","caliber","grain_weight","bullet_type","rounds_per_box","cost_per_round","case_quantity","shipping"
"CID0100000","CCI 5.56 NATO 55gr BTHP - 50 Round Box","https://luckygunner.example.com/item/cci-5-56-nato-55gr-bthp-50-round-box-1","https://luckygunner.example.com/item/cci-5-56-nato-55gr-bthp-50-round-box-1/image.jpg","38.62","Limited","CCI","CCI 5.56 NATO 55gr BTHP. 50 rounds per box.","","","","","","",""
"CID0100001","Fiocchi 12 Gauge #7.5 Birdshot - 10 Round Box","https://luckygunner.example.com/item/fiocchi-12-gauge-7-5-birdshot-10-round-box-2","https://luckygunner.example.com/item/fiocchi-12-gauge-7-5-birdshot-10-round-box-2/image.jpg","26.91","Out of Stock","Fiocchi","Fiocchi 12 Gauge #7.5 Birdshot. 10 rounds per box.","","","","","","",""
"CID0100002","PMC 9mm 180gr JHP - 50 Round Box","https://luckygunner.example.com/item/pmc-9mm-180gr-jhp-50-round-box-3","https://luckygunner.example.com/item/pmc-9mm-180gr-jhp-50-round-box-3/image.jpg","52.40","Limited","PMC","PMC 9mm 180gr JHP. 50 rounds per box.","","","","","","",""
"CID0100003","Fiocchi 5.56 NATO 168gr FMJ - 50 Round Box","https://luckygunner.example.com/item/fiocchi-5-56-nato-168gr-fmj-50-round-box-4","https://luckygunner.example.com/item/fiocchi-5-56-nato-168gr-fmj-50-round-box-4/image.jpg","47.25","Out of Stock","Fiocchi","Fiocchi 5.56 NATO 168gr FMJ. 50 rounds per box.","","","","","","",""
"CID0100004","Speer .40 S&W 115gr FMJ - 100 Round Box","https://luckygunner.example.com/item/speer-40-s-w-115gr-fmj-100-round-box-5","https://luckygunner.example.com/item/speer-40-s-w-115gr-fmj-100-round-box-5/image.jpg","67.04","In Stock","Speer","Speer .40 S&W 115gr FMJ. 100 rounds per box.","","","","","","",""
"CID0100005","Fiocchi 5.56 NATO 150gr M193 - 200 Round Box","https://luckygunner.example.com/item/fiocchi-5-56-nato-150gr-m193-200-round-box-6","https://luckygunner.example.com/item/fiocchi-5-56-nato-150gr-m193-200-round-box-6/image.jpg","99.65","In Stock","Fiocchi","Fiocchi 5.56 NATO 150gr M193. 200 rounds per box.","","","","","","",""
"CID0100006","Fiocchi 12 Gauge #8 Birdshot - 10 Round Box","https://luckygunner.example.com/item/fiocchi-12-gauge-8-birdshot-10-round-box-7","https://luckygunner.example.com/item/fiocchi-12-gauge-8-birdshot-10-round-box-7/image.jpg","37.28","In Stock","Fiocchi","Fiocchi 12 Gauge #8 Birdshot. 10 rounds per box.","","","","","","",""
"CID0100007","Federal 5.56 NATO 62gr M193 - 200 Round Box","https://luckygunner.example.com/item/federal-5-56-nato-62gr-m193-200-round-box-8","https://luckygunner.example.com/item/federal-5-56-nato-62gr-m193-200-round-box-8/image.jpg","80.08","In Stock","Federal","Federal 5.56 NATO 62gr M193. 200 rounds per box.","","","","","","",""
"CID0100008","Fiocchi .45 ACP 180gr FMJ - 50 Round Box","https://luckygunner.example.com/item/fiocchi-45-acp-180gr-fmj-50-round-box-9","https://luckygunner.example.com/item/fiocchi-45-acp-180gr-fmj-50-round-box-9/image.jpg","44.04","In Stock","Fiocchi","Fiocchi .45 ACP 180gr FMJ. 50 rounds per box.","","","","","","",""
"CID0100009","Federal .223 Remington 62gr BTHP - 200 Round Box","https://luckygunner.example.com/item/federal-223-remington-62gr-bthp-200-round-box-10","https://luckygunner.example.com/item/federal-223-remington-62gr-bthp-200-round-box-10/image.jpg","86.01","In Stock","Federal","Federal .223 Remington 62gr BTHP. 200 rounds per box.","","","","","","",""
"CID0100010","Remington .380 ACP 90gr JHP - 50 Round Box","https://luckygunner.example.com/item/remington-380-acp-90gr-jhp-50-round-box-11","https://luckygunner.example.com/item/remington-380-acp-90gr-jhp-50-round-box-11/image.jpg","45.20","Limited","Remington","Remington .380 ACP 90gr JHP. 50 rounds per box.","","","","","","",""
"CID0100011","Federal 5.56 NATO 150gr BTHP - 50 Round Box","https://luckygunner.example.com/item/federal-5-56-nato-150gr-bthp-50-round-box-12","https://luckygunner.example.com/item/federal-5-56-nato-150gr-bthp-50-round-box-12/image.jpg","47.20","In Stock","Federal","Federal 5.56 NATO 150gr BTHP. 50 rounds per box.","","","","","","",""
"CID0100012","Sig Sauer .45 ACP 180gr JHP - 200 Round Box","https://luckygunner.example.com/item/sig-sauer-45-acp-180gr-jhp-200-round-box-13","https://luckygunner.example.com/item/sig-sauer-45-acp-180gr-jhp-200-round-box-13/image.jpg","93.26","In Stock","Sig Sauer","Sig Sauer .45 ACP 180gr JHP. 200 rounds per box.","","","","","","",""
"CID0100013","CCI .45 ACP 147gr FMJ - 50 Round Box","https://luckygunner.example.com/item/cci-45-acp-147gr-fmj-50-round-box-14","https://luckygunner.example.com/item/cci-45-acp-147gr-fmj-50-round-box-14/image.jpg","43.61","Out of Stock","CCI","CCI .45 ACP 147gr FMJ. 50 rounds per box.","","","","","","",""
"CID0100014","Winchester 5.56 NATO 77gr M855 - 50 Round Box","https://luckygunner.example.com/item/winchester-5-56-nato-77gr-m855-50-round-box-15","https://luckygunner.example.com/item/winchester-5-56-nato-77gr-m855-50-round-box-15/image.jpg","43.22","Limited","Winchester","Winchester 5.56 NATO 77gr M855. 50 rounds per box.","","","","","","",""
