"MerchantSKU","Title","Description","ProductURL","MainImageURL","Price","ListPrice","MapPrice","YourCost","Availability","AvailableQuantity","Manufacturer","ManufacturerPartNo","UPC","Caliber","GrainWeight","BulletStyle","RoundCount","VelocityFPS","EnergyFtLbs","CasingMaterial","Category","Subcategory","ShipWeight","Oversized","HazMat"
"SKU-0200000","Sig Sauer .223 Remington 55gr FMJ - 20 Round Box","Sig Sauer .223 Remington 55gr FMJ. 20 rounds per box.","https://natchez.example.com/item/sig-sauer-223-remington-55gr-fmj-20-round-box-1","","28.56","28.56","","","In Stock","","Sig Sauer","","100000000000","","","","","","","","Ammunition","FMJ","","",""
"SKU-0200001","CCI .40 S&W 180gr JHP - 200 Round Box","CCI .40 S&W 180gr JHP. 200 rounds per box.","https://natchez.example.com/item/cci-40-s-w-180gr-jhp-200-round-box-2","","89.81","89.81","","","Out of Stock","","CCI","","100000000001","","","","","","","","Ammunition","JHP","","",""
"SKU-0200002","Hornady .223 Remington 69gr FMJ - 200 Round Box","Hornady .223 Remington 69gr FMJ. 200 rounds per box.","https://natchez.example.com/item/hornady-223-remington-69gr-fmj-200-round-box-3","","96.60","96.60","","","Limited","","Hornady","","100000000002","","","","","","","","Ammunition","FMJ","","",""
"SKU-0200003","Sig Sauer 9mm 230gr JHP - 200 Round Box","Sig Sauer 9mm 230gr JHP. 200 rounds per box.","https://natchez.example.com/item/sig-sauer-9mm-230gr-jhp-200-round-box-4","","93.66","93.66","","","In Stock","","Sig Sauer","","100000000003","","","","","","","","Ammunition","JHP","","",""
"SKU-0200004","Remington .308 Winchester 69gr M855 - 50 Round Box","Remington .308 Winchester 69gr M855. 50 rounds per box.","https://natchez.example.com/item/remington-308-winchester-69gr-m855-50-round-box-5","","36.05","36.05","","","In Stock","","Remington","","100000000004","","","","","","","","Ammunition","M855","","",""
"SKU-0200005","PMC .45 ACP 230gr JHP - 20 Round Box","PMC .45 ACP 230gr JHP. 20 rounds per box.","https://natchez.example.com/item/pmc-45-acp-230gr-jhp-20-round-box-6","","46.70","46.70","","","Limited","","PMC","","100000000005","","","","","","","","Ammunition","JHP","","",""
"SKU-0200006","Sig Sauer .40 S&W 230gr JHP - 50 Round Box","Sig Sauer .40 S&W 230gr JHP. 50 rounds per box.","https://natchez.example.com/item/sig-sauer-40-s-w-230gr-jhp-50-round-box-7","","55.90","55.90","","","In Stock","","Sig Sauer","","100000000006","","","","","","","","Ammunition","JHP","","",""
"SKU-0200007","CCI 20 Gauge 00 Buck Buckshot - 5 Round Box","CCI 20 Gauge 00 Buck Buckshot. 5 rounds per box.","https://natchez.example.com/item/cci-20-gauge-00-buck-buckshot-5-round-box-8","","29.88","29.88","","","Limited","","CCI","","100000000007","","","","","","","","Shotgun Shells","Buckshot","","",""
"SKU-0200008","Remington 5.56 NATO 77gr M855 - 20 Round Box","Remington 5.56 NATO 77gr M855. 20 rounds per box.","https://natchez.example.com/item/remington-5-56-nato-77gr-m855-20-round-box-9","","29.49","29.49","","","In Stock","","Remington","","100000000008","","","","","","","","Ammunition","M855","","",""
"SKU-0200009","CCI 9mm 180gr FMJ - 100 Round Box","CCI 9mm 180gr FMJ. 100 rounds per box.","https://natchez.example.com/item/cci-9mm-180gr-fmj-100-round-box-10","","62.20","62.20","","","In Stock","","CCI","","100000000009","","","","","","","","Ammunition","FMJ","","",""
"SKU-0200010","Fiocchi .40 S&W 165gr FMJ - 20 Round Box","Fiocchi .40 S&W 165gr FMJ. 20 rounds per box.","https://natchez.example.com/item/fiocchi-40-s-w-165gr-fmj-20-round-box-11","","31.74","31.74","","","Out of Stock","","Fiocchi","","100000000010","","","","","","","","Ammunition","FMJ","","",""
"SKU-0200011","Federal .40 S&W 230gr FMJ - 200 Round Box","Federal .40 S&W 230gr FMJ. 200 rounds per box.","https://natchez.example.com/item/federal-40-s-w-230gr-fmj-200-round-box-12","","92.81","92.81","","","Out of Stock","","Federal","","100000000011","","","","","","","","Ammunition","FMJ","","",""
"SKU-0200012","PMC 20 Gauge #7.5 Buckshot - 10 Round Box","PMC 20 Gauge #7.5 Buckshot. 10 rounds per box.","https://natchez.example.com/item/pmc-20-gauge-7-5-buckshot-10-round-box-13","","22.52","22.52","","","In Stock","","PMC","","100000000012","","","","","","","","Shotgun Shells","Buckshot","","",""
"SKU-0200013","PMC .45 ACP 124gr JHP - 100 Round Box","PMC .45 ACP 124gr JHP. 100 rounds per box.","https://natchez.example.com/item/pmc-45-acp-124gr-jhp-100-round-box-14","","55.10","55.10","","","In Stock","","PMC","","100000000013","","","","","","","","Ammunition","JHP","","",""
"SKU-0200014","Hornady 12 Gauge Slug - 25 Round Box","Hornady 12 Gauge Slug. 25 rounds per box.","https://natchez.example.com/item/hornady-12-gauge-slug-25-round-box-15?utm_source=impactradius&clickid=64043951","","34.19","34.19","","","In Stock","","Hornady","","100000000014","","","","","","","","Shotgun Shells","Slug","","",""
"SKU-0200015","PMC 12 Gauge Slug - 25 Round Box","PMC 12 Gauge Slug. 25 rounds per box.","https://natchez.example.com/item/pmc-12-gauge-slug-25-round-box-16","","36.06","36.06","","","In Stock","","PMC","","100000000015","","","","","","","","Shotgun Shells","Slug","","",""
