"SKU","Name","Price","SalePrice","Availability","QTY","Caliber","GrainWeight","BulletType","RoundCount","Brand","UPC","URL","ImageURL","Shipping"
"PSA-0000001","Federal .308 Winchester 150gr FMJ 200rd","63.38","55.77","out of stock","0",".308 Winchester","150","FMJ","200","Federal","324179599641","https://palmettostatearmory.com/federal-308-winchester-150gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0000001.jpg","8.99"
"PSA-0000002","Fiocchi 6.5 Creedmoor 140gr BTHP 20rd","314.89","299.15","in stock","2025","6.5 Creedmoor","140","BTHP","20","Fiocchi","190362434070","https://palmettostatearmory.com/fiocchi-6-5-creedmoor-140gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000002.jpg","0.00"
"PSA-0000003","Prvi Partizan 12 Gauge 00 Buck Slug 25rd","51.29","41.03","in stock","409","12 Gauge","00 Buck","Slug","25","Prvi Partizan","375014250987","https://palmettostatearmory.com/prvi-partizan-12-gauge-00-buck-slug-25rd.html","https://cdn.palmetto.com/psa-0000003.jpg","8.99"
"PSA-0000004","PMC 12 Gauge 00 Buck Slug 5rd","165.12","148.61","out of stock","0","12 Gauge","00 Buck","Slug","5","PMC","354523283262","https://palmettostatearmory.com/pmc-12-gauge-00-buck-slug-5rd.html","https://cdn.palmetto.com/psa-0000004.jpg","8.99"
"PSA-0000005","Hornady .308 Winchester 168gr SP 200rd","69.29","64.44","in stock","3398",".308 Winchester","168","SP","200","Hornady","433415116963","https://palmettostatearmory.com/hornady-308-winchester-168gr-sp-200rd.html","https://cdn.palmetto.com/psa-0000005.jpg","8.99"
"PSA-0000006","Remington .40 S&W 180gr JHP 100rd","138.35","118.98","in stock","3166",".40 S&W","180","JHP","100","Remington","956199878915","https://palmettostatearmory.com/remington-40-s-w-180gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0000006.jpg","8.99"
"PSA-0000007","Winchester .308 Winchester 150gr FMJ 20rd","92.68","79.70","in stock","202",".308 Winchester","150","FMJ","20","Winchester","318818253668","https://palmettostatearmory.com/winchester-308-winchester-150gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000007.jpg","8.99"
"PSA-0000008","Remington .308 Winchester 168gr SP 200rd","380.30","353.68","out of stock","0",".308 Winchester","168","SP","200","Remington","028986149460","https://palmettostatearmory.com/remington-308-winchester-168gr-sp-200rd.html","https://cdn.palmetto.com/psa-0000008.jpg","0.00"
"PSA-0000009","Sig Sauer 9mm Luger 124gr FMJ 100rd","105.71","98.31","in stock","1858","9mm Luger","124","FMJ","100","Sig Sauer","033394353818","https://palmettostatearmory.com/sig-sauer-9mm-luger-124gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000009.jpg","8.99"
"PSA-0000010","Norma .40 S&W 180gr JHP 50rd","355.97","334.61","in stock","1515",".40 S&W","180","JHP","50","Norma","216975893803","https://palmettostatearmory.com/norma-40-s-w-180gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0000010.jpg","0.00"
