"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-0200000","CCI 12 Gauge 00 Buck Buckshot - 5 Round Box","https://sgammo.example.com/item/cci-12-gauge-00-buck-buckshot-5-round-box-1","https://sgammo.example.com/item/cci-12-gauge-00-buck-buckshot-5-round-box-1/image.jpg","28.67","18.88","false","CCI","Shotgun Shells","Buckshot","{""caliber"":""12 Gauge"",""rounds"":5,""loadType"":""Buckshot"",""shotSize"":""00 Buck""}","","","100000000000"
"SKU-0200001","Speer .45 ACP 165gr JHP - 20 Round Box","https://sgammo.example.com/item/speer-45-acp-165gr-jhp-20-round-box-2","https://sgammo.example.com/item/speer-45-acp-165gr-jhp-20-round-box-2/image.jpg","43.16","30.16","true","Speer","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":165,""rounds"":20}","","","100000000001"
"SKU-0200002","Remington .45 ACP 165gr FMJ - 100 Round Box","https://sgammo.example.com/item/remington-45-acp-165gr-fmj-100-round-box-3","https://sgammo.example.com/item/remington-45-acp-165gr-fmj-100-round-box-3/image.jpg","64.66","58.09","false","Remington","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":165,""rounds"":100}","","","100000000002"
"SKU-0200003","Remington 5.56 NATO 69gr BTHP - 100 Round Box","https://sgammo.example.com/item/remington-5-56-nato-69gr-bthp-100-round-box-4","https://sgammo.example.com/item/remington-5-56-nato-69gr-bthp-100-round-box-4/image.jpg","64.56","54.99","true","Remington","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":69,""rounds"":100}","","","100000000003"
"SKU-0200004","Remington .223 Remington 69gr BTHP - 200 Round Box","https://sgammo.example.com/item/remington-223-remington-69gr-bthp-200-round-box-5","https://sgammo.example.com/item/remington-223-remington-69gr-bthp-200-round-box-5/image.jpg","84.70","73.69","true","Remington","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":69,""rounds"":200}","","","100000000004"
"SKU-0200005","Remington .223 Remington 55gr M193 - 100 Round Box","https://sgammo.example.com/item/remington-223-remington-55gr-m193-100-round-box-6","https://sgammo.example.com/item/remington-223-remington-55gr-m193-100-round-box-6/image.jpg","54.81","50.77","true","Remington","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":100}","","","100000000005"
"SKU-0200006","Remington 9mm 124gr FMJ - 100 Round Box","https://sgammo.example.com/item/remington-9mm-124gr-fmj-100-round-box-7","https://sgammo.example.com/item/remington-9mm-124gr-fmj-100-round-box-7/image.jpg","55.18","45.93","true","Remington","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":124,""rounds"":100}","","","100000000006"
"SKU-0200007","Speer .45 ACP 165gr FMJ - 50 Round Box","https://sgammo.example.com/item/speer-45-acp-165gr-fmj-50-round-box-8","https://sgammo.example.com/item/speer-45-acp-165gr-fmj-50-round-box-8/image.jpg","52.96","39.48","true","Speer","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":165,""rounds"":50}","","","100000000007"
"SKU-0200008","Federal 9mm 115gr JHP - 100 Round Box","https://sgammo.example.com/item/federal-9mm-115gr-jhp-100-round-box-9","https://sgammo.example.com/item/federal-9mm-115gr-jhp-100-round-box-9/image.jpg","51.71","47.58","true","Federal","Ammunition","JHP","{""caliber"":""9mm"",""grain"":115,""rounds"":100}","","","100000000008"
"SKU-0200009","Speer 5.56 NATO 55gr BTHP - 50 Round Box","https://sgammo.example.com/item/speer-5-56-nato-55gr-bthp-50-round-box-10","https://sgammo.example.com/item/speer-5-56-nato-55gr-bthp-50-round-box-10/image.jpg","35.03","27.44","false","Speer","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":50}","","","100000000009"
"SKU-0200010","Federal .45 ACP 165gr FMJ - 100 Round Box","https://sgammo.example.com/item/federal-45-acp-165gr-fmj-100-round-box-11","https://sgammo.example.com/item/federal-45-acp-165gr-fmj-100-round-box-11/image.jpg","60.01","49.50","false","Federal","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":165,""rounds"":100}","","","100000000010"
"SKU-0200011","Speer 5.56 NATO 62gr M855 - 20 Round Box","https://sgammo.example.com/item/speer-5-56-nato-62gr-m855-20-round-box-12","https://sgammo.example.com/item/speer-5-56-nato-62gr-m855-20-round-box-12/image.jpg","32.17","19.66","false","Speer","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":20}","","","100000000011"
"SKU-0200012","Hornady .45 ACP 180gr FMJ - 100 Round Box","https://sgammo.example.com/item/hornady-45-acp-180gr-fmj-100-round-box-13","https://sgammo.example.com/item/hornady-45-acp-180gr-fmj-100-round-box-13/image.jpg","61.67","48.57","true","Hornady","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":180,""rounds"":100}","","","100000000012"
"SKU-0200013","Speer .45 ACP 230gr JHP - 200 Round Box","https://sgammo.example.com/item/speer-45-acp-230gr-jhp-200-round-box-14","https://sgammo.example.com/item/speer-45-acp-230gr-jhp-200-round-box-14/image.jpg","93.86","90.30","false","Speer","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":200}","","","100000000013"
"SKU-0200014","Hornady .45 ACP 165gr JHP - 20 Round Box","https://sgammo.example.com/item/hornady-45-acp-165gr-jhp-20-round-box-15","https://sgammo.example.com/item/hornady-45-acp-165gr-jhp-20-round-box-15/image.jpg","30.72","23.77","true","Hornady","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":165,""rounds"":20}","","","100000000014"
"SKU-0200015","Fiocchi 9mm 124gr JHP - 50 Round Box","https://sgammo.example.com/item/fiocchi-9mm-124gr-jhp-50-round-box-16","https://sgammo.example.com/item/fiocchi-9mm-124gr-jhp-50-round-box-16/image.jpg","43.35","37.85","true","Fiocchi","Ammunition","JHP","{""caliber"":""9mm"",""grain"":124,""rounds"":50}","","","100000000015"
"SKU-0200016","PMC .380 ACP 115gr JHP - 200 Round Box","https://sgammo.example.com/item/pmc-380-acp-115gr-jhp-200-round-box-17","https://sgammo.example.com/item/pmc-380-acp-115gr-jhp-200-round-box-17/image.jpg","86.85","80.39","true","PMC","Ammunition","JHP","{""caliber"":"".380 ACP"",""grain"":115,""rounds"":200}","","","100000000016"
"SKU-0200017","PMC 12 Gauge #4 Buck Birdshot - 25 Round Box","https://sgammo.example.com/item/pmc-12-gauge-4-buck-birdshot-25-round-box-18","https://sgammo.example.com/item/pmc-12-gauge-4-buck-birdshot-25-round-box-18/image.jpg","35.84","24.72","true","PMC","Shotgun Shells","Birdshot","{""caliber"":""12 Gauge"",""rounds"":25,""loadType"":""Birdshot"",""shotSize"":""#4 Buck""}","","","100000000017"
"SKU-0200018","CCI .223 Remington 55gr BTHP - 20 Round Box","https://sgammo.example.com/item/cci-223-remington-55gr-bthp-20-round-box-19","https://sgammo.example.com/item/cci-223-remington-55gr-bthp-20-round-box-19/image.jpg","27.36","19.50","false","CCI","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":20}","","","100000000018"
"SKU-0200015","Speer .223 Remington 62gr M193 - 200 Round Box","https://sgammo.example.com/item/speer-223-remington-62gr-m193-200-round-box-20","https://sgammo.example.com/item/speer-223-remington-62gr-m193-200-round-box-20/image.jpg","87.28","77.30","true","Speer","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":200}","","","100000000015"
"SKU-0200020","Remington 9mm 230gr FMJ - 200 Round Box","https://sgammo.example.com/item/remington-9mm-230gr-fmj-200-round-box-21","https://sgammo.example.com/item/remington-9mm-230gr-fmj-200-round-box-21/image.jpg","104.50","91.80","false","Remington","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":230,""rounds"":200}","","","100000000020"
"SKU-0200021","Hornady 5.56 NATO 168gr BTHP - 20 Round Box","https://sgammo.example.com/item/hornady-5-56-nato-168gr-bthp-20-round-box-22","https://sgammo.example.com/item/hornady-5-56-nato-168gr-bthp-20-round-box-22/image.jpg","41.12","34.90","true","Hornady","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":20}","","","100000000021"
"SKU-0200022","Federal 20 Gauge 00 Buck Birdshot - 10 Round Box","https://sgammo.example.com/item/federal-20-gauge-00-buck-birdshot-10-round-box-23","https://sgammo.example.com/item/federal-20-gauge-00-buck-birdshot-10-round-box-23/image.jpg","28.73","19.82","true","Federal","Shotgun Shells","Birdshot","{""caliber"":""20 Gauge"",""rounds"":10,""loadType"":""Birdshot"",""shotSize"":""00 Buck""}","","","100000000022"
"SKU-0200023","Speer 5.56 NATO 150gr BTHP - 20 Round Box","https://sgammo.example.com/item/speer-5-56-nato-150gr-bthp-20-round-box-24","https://sgammo.example.com/item/speer-5-56-nato-150gr-bthp-20-round-box-24/image.jpg","38.00","28.56","false","Speer","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":20}","","","100000000023"
"SKU-0200024","PMC .40 S&W 90gr JHP - 20 Round Box","https://sgammo.example.com/item/pmc-40-s-w-90gr-jhp-20-round-box-25","https://sgammo.example.com/item/pmc-40-s-w-90gr-jhp-20-round-box-25/image.jpg","35.25","24.36","true","PMC","Ammunition","JHP","{""caliber"":"".40 S&W"",""grain"":90,""rounds"":20}","","","100000000024"
"SKU-0200025","Speer 20 Gauge 00 Buck Buckshot - 25 Round Box","https://sgammo.example.com/item/speer-20-gauge-00-buck-buckshot-25-round-box-26","https://sgammo.example.com/item/speer-20-gauge-00-buck-buckshot-25-round-box-26/image.jpg","32.62","19.08","false","Speer","Shotgun Shells","Buckshot","{""caliber"":""20 Gauge"",""rounds"":25,""loadType"":""Buckshot"",""shotSize"":""00 Buck""}","","","100000000025"
"SKU-0200026","Federal .223 Remington 77gr FMJ - 100 Round Box","https://sgammo.example.com/item/federal-223-remington-77gr-fmj-100-round-box-27","https://sgammo.example.com/item/federal-223-remington-77gr-fmj-100-round-box-27/image.jpg","59.83","48.42","true","Federal","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":100}","","","100000000026"
"SKU-0200027","CCI .45 ACP 230gr JHP - 50 Round Box","https://sgammo.example.com/item/cci-45-acp-230gr-jhp-50-round-box-28","https://sgammo.example.com/item/cci-45-acp-230gr-jhp-50-round-box-28/image.jpg","54.24","44.50","false","CCI","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":50}","","","100000000027"
