"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-0200000","Remington .308 Winchester 150gr BTHP - 20 Round Box","https://sportsmans.example.com/item/remington-308-winchester-150gr-bthp-20-round-box-1","https://sportsmans.example.com/item/remington-308-winchester-150gr-bthp-20-round-box-1/image.jpg","42.54","31.84","false","Remington","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":20}","","","100000000000"
"SKU-0200001","PMC 12 Gauge #4 Buck Birdshot - 25 Round Box","https://sportsmans.example.com/item/pmc-12-gauge-4-buck-birdshot-25-round-box-2","https://sportsmans.example.com/item/pmc-12-gauge-4-buck-birdshot-25-round-box-2/image.jpg","35.25","24.41","true","PMC","Shotgun Shells","Birdshot","{""caliber"":""12 Gauge"",""rounds"":25,""loadType"":""Birdshot"",""shotSize"":""#4 Buck""}","","","100000000001"
"SKU-0200002","Remington 5.56 NATO 150gr M855 - 100 Round Box","https://sportsmans.example.com/item/remington-5-56-nato-150gr-m855-100-round-box-3","https://sportsmans.example.com/item/remington-5-56-nato-150gr-m855-100-round-box-3/image.jpg","60.34","47.42","true","Remington","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":100}","","","100000000002"
"SKU-0200003","Fiocchi .45 ACP 180gr FMJ - 20 Round Box","https://sportsmans.example.com/item/fiocchi-45-acp-180gr-fmj-20-round-box-4","https://sportsmans.example.com/item/fiocchi-45-acp-180gr-fmj-20-round-box-4/image.jpg","36.80","25.01","false","Fiocchi","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":180,""rounds"":20}","","","100000000003"
"SKU-0200004","Hornady .45 ACP 90gr JHP - 100 Round Box","https://sportsmans.example.com/item/hornady-45-acp-90gr-jhp-100-round-box-5","https://sportsmans.example.com/item/hornady-45-acp-90gr-jhp-100-round-box-5/image.jpg","62.99","49.04","false","Hornady","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":90,""rounds"":100}","","","100000000004"
"SKU-0200005","Federal .40 S&W 124gr FMJ - 200 Round Box","https://sportsmans.example.com/item/federal-40-s-w-124gr-fmj-200-round-box-6","https://sportsmans.example.com/item/federal-40-s-w-124gr-fmj-200-round-box-6/image.jpg","83.27","80.36","true","Federal","Ammunition","FMJ","{""caliber"":"".40 S&W"",""grain"":124,""rounds"":200}","","","100000000005"
"SKU-0200006","Hornady .45 ACP 147gr JHP - 100 Round Box","https://sportsmans.example.com/item/hornady-45-acp-147gr-jhp-100-round-box-7","https://sportsmans.example.com/item/hornady-45-acp-147gr-jhp-100-round-box-7/image.jpg","67.30","54.86","false","Hornady","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":100}","","","100000000006"
"SKU-0200007","CCI .223 Remington 55gr M855 - 200 Round Box","https://sportsmans.example.com/item/cci-223-remington-55gr-m855-200-round-box-8","https://sportsmans.example.com/item/cci-223-remington-55gr-m855-200-round-box-8/image.jpg","88.35","79.51","true","CCI","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":200}","","","100000000007"
"SKU-0200008","Fiocchi 5.56 NATO 168gr BTHP - 50 Round Box","https://sportsmans.example.com/item/fiocchi-5-56-nato-168gr-bthp-50-round-box-9","https://sportsmans.example.com/item/fiocchi-5-56-nato-168gr-bthp-50-round-box-9/image.jpg","53.51","43.24","true","Fiocchi","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":50}","","","100000000008"
"SKU-0200009","Speer 5.56 NATO 62gr M855 - 50 Round Box","https://sportsmans.example.com/item/speer-5-56-nato-62gr-m855-50-round-box-10","https://sportsmans.example.com/item/speer-5-56-nato-62gr-m855-50-round-box-10/image.jpg","45.45","31.55","false","Speer","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":50}","","","100000000009"
"SKU-0200010","Federal .45 ACP 180gr FMJ - 200 Round Box","https://sportsmans.example.com/item/federal-45-acp-180gr-fmj-200-round-box-11","https://sportsmans.example.com/item/federal-45-acp-180gr-fmj-200-round-box-11/image.jpg","88.59","80.39","true","Federal","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":180,""rounds"":200}","","","100000000010"
"SKU-0200011","Federal 9mm 115gr JHP - 20 Round Box","https://sportsmans.example.com/item/federal-9mm-115gr-jhp-20-round-box-12","https://sportsmans.example.com/item/federal-9mm-115gr-jhp-20-round-box-12/image.jpg","33.49","22.97","true","Federal","Ammunition","JHP","{""caliber"":""9mm"",""grain"":115,""rounds"":20}","","","100000000011"
"SKU-0200012","Remington .223 Remington 55gr FMJ - 20 Round Box","https://sportsmans.example.com/item/remington-223-remington-55gr-fmj-20-round-box-13","https://sportsmans.example.com/item/remington-223-remington-55gr-fmj-20-round-box-13/image.jpg","28.92","26.04","true","Remington","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":20}","","","100000000012"
"SKU-0200013","Hornady .223 Remington 150gr M855 - 100 Round Box","https://sportsmans.example.com/item/hornady-223-remington-150gr-m855-100-round-box-14","https://sportsmans.example.com/item/hornady-223-remington-150gr-m855-100-round-box-14/image.jpg","67.46","56.86","true","Hornady","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":100}","","","100000000013"
"SKU-0200014","Federal 12 Gauge #4 Buck Buckshot - 25 Round Box","https://sportsmans.example.com/item/federal-12-gauge-4-buck-buckshot-25-round-box-15","https://sportsmans.example.com/item/federal-12-gauge-4-buck-buckshot-25-round-box-15/image.jpg","29.07","22.64","true","Federal","Shotgun Shells","Buckshot","{""caliber"":""12 Gauge"",""rounds"":25,""loadType"":""Buckshot"",""shotSize"":""#4 Buck""}","","","100000000014"
"SKU-0200015","Winchester 5.56 NATO 62gr FMJ - 100 Round Box","https://sportsmans.example.com/item/winchester-5-56-nato-62gr-fmj-100-round-box-16","https://sportsmans.example.com/item/winchester-5-56-nato-62gr-fmj-100-round-box-16/image.jpg","55.40","51.78","false","Winchester","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":100}","","","100000000015"
"SKU-0200016","Winchester 9mm 115gr FMJ - 100 Round Box","https://sportsmans.example.com/item/winchester-9mm-115gr-fmj-100-round-box-17","https://sportsmans.example.com/item/winchester-9mm-115gr-fmj-100-round-box-17/image.jpg","60.81","53.71","false","Winchester","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":115,""rounds"":100}","","","100000000016"
"SKU-0200017","Hornady 12 Gauge #8 Buckshot - 25 Round Box","https://sportsmans.example.com/item/hornady-12-gauge-8-buckshot-25-round-box-18","https://sportsmans.example.com/item/hornady-12-gauge-8-buckshot-25-round-box-18/image.jpg","37.65","25.87","false","Hornady","Shotgun Shells","Buckshot","{""caliber"":""12 Gauge"",""rounds"":25,""loadType"":""Buckshot"",""shotSize"":""#8""}","","","100000000017"
"SKU-0200018","CCI 5.56 NATO 150gr M193 - 100 Round Box","https://sportsmans.example.com/item/cci-5-56-nato-150gr-m193-100-round-box-19","https://sportsmans.example.com/item/cci-5-56-nato-150gr-m193-100-round-box-19/image.jpg","60.66","50.23","false","CCI","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":100}","","","100000000018"
"SKU-0200019","Fiocchi 12 Gauge 00 Buck Birdshot - 10 Round Box","https://sportsmans.example.com/item/fiocchi-12-gauge-00-buck-birdshot-10-round-box-20","https://sportsmans.example.com/item/fiocchi-12-gauge-00-buck-birdshot-10-round-box-20/image.jpg","26.42","13.84","true","Fiocchi","Shotgun Shells","Birdshot","{""caliber"":""12 Gauge"",""rounds"":10,""loadType"":""Birdshot"",""shotSize"":""00 Buck""}","","","100000000019"
"SKU-0200020","Federal 5.56 NATO 77gr BTHP - 20 Round Box","https://sportsmans.example.com/item/federal-5-56-nato-77gr-bthp-20-round-box-21","https://sportsmans.example.com/item/federal-5-56-nato-77gr-bthp-20-round-box-21/image.jpg","37.26","31.10","true","Federal","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":20}","","","100000000020"
